stationid,time,temperature,pressure,humidity,winddirection,windspeed
dongsihuan_aq,2018-05-11 05:00:00,24.0,1006.5589812910949,34.25,178.04000000000002,15.3
dongsihuan_aq,2018-05-11 06:00:00,24.0,1005.98368125,36.25,176.54000000000002,15.6525
dongsihuan_aq,2018-05-11 07:00:00,24.0,1005.4498862161474,38.5,173.82,15.505
dongsihuan_aq,2018-05-11 08:00:00,24.0,1005.0078188926951,40.25,170.42000000000002,15.1575
dongsihuan_aq,2018-05-11 09:00:00,23.9675,1004.70110625,43.0,167.035,14.842499999999998
dongsihuan_aq,2018-05-11 10:00:00,23.7275,1004.5697538284276,46.0,164.405,14.695
dongsihuan_aq,2018-05-11 11:00:00,23.11,1004.6392814483124,49.0,162.45000000000002,14.605
dongsihuan_aq,2018-05-11 12:00:00,21.907500000000002,1004.9315875000001,52.0,160.75,14.440000000000001
dongsihuan_aq,2018-05-11 13:00:00,20.7475,1005.42590321552,54.25,158.85,14.0525
dongsihuan_aq,2018-05-11 14:00:00,19.625,1005.930791193685,56.25,156.2425,13.2725
dongsihuan_aq,2018-05-11 15:00:00,18.5325,1006.212146875,57.5,152.03750000000002,11.9525
dongsihuan_aq,2018-05-11 16:00:00,17.8575,1006.1030260178301,58.5,144.70250000000001,10.105
dongsihuan_aq,2018-05-11 17:00:00,17.29,1005.7051256519525,59.5,132.7525,8.1975
dongsihuan_aq,2018-05-11 18:00:00,16.825,1005.187303125,60.0,115.57249999999999,6.7975
dongsihuan_aq,2018-05-11 19:00:00,16.4525,1004.7040306761224,61.0,96.29,6.2175
dongsihuan_aq,2018-05-11 20:00:00,16.1725,1004.352240110545,62.25,81.63,6.3225
dongsihuan_aq,2018-05-11 21:00:00,16.0475,1004.2144781249999,62.75,76.03999999999999,6.72
dongsihuan_aq,2018-05-11 22:00:00,16.285,1004.3290700276775,62.25,79.1,7.1475
dongsihuan_aq,2018-05-11 23:00:00,17.685000000000002,1004.5574555725449,60.25,87.095,7.345000000000001
