stationid,time,temperature,pressure,humidity,winddirection,windspeed
dongsihuan_aq,2018-05-09 20:00:00,17.6,1011.9785305703325,34.25,84.85749999999999,4.3149999999999995
dongsihuan_aq,2018-05-09 21:00:00,17.7,1012.08629375,35.25,81.81,4.202500000000001
dongsihuan_aq,2018-05-09 22:00:00,18.8,1012.2753638314899,34.75,92.655,3.9575
dongsihuan_aq,2018-05-09 23:00:00,19.79,1012.4784945737275,33.0,115.24749999999999,3.83
dongsihuan_aq,2018-05-10 00:00:00,18.0,1012.6171625,31.0,140.7175,4.0825000000000005
dongsihuan_aq,2018-05-10 01:00:00,20.747500000000002,1012.6153785691201,28.25,165.05,4.6475
dongsihuan_aq,2018-05-10 02:00:00,21.0125,1012.4072914819775,25.0,186.7575,5.824999999999999
dongsihuan_aq,2018-05-10 03:00:00,21.182499999999997,1011.929584375,22.25,199.765,7.5775
dongsihuan_aq,2018-05-10 04:00:00,21.334999999999997,1011.1503981651849,19.5,204.95,9.540000000000001
dongsihuan_aq,2018-05-10 05:00:00,21.517500000000002,1010.1637048918776,17.5,206.48999999999998,11.6525
dongsihuan_aq,2018-05-10 06:00:00,22.1925,1009.094934375,16.5,206.65499999999997,14.0325
dongsihuan_aq,2018-05-10 07:00:00,27.0,1008.07290967292,16.25,206.3725,16.642500000000002
dongsihuan_aq,2018-05-10 08:00:00,24.7775,1007.240026797735,16.5,205.54,18.619999999999997
dongsihuan_aq,2018-05-10 09:00:00,26.460000000000004,1006.7420750000001,17.5,203.7175,18.92
dongsihuan_aq,2018-05-10 10:00:00,27.0,1006.6787127959225,19.5,200.0725,17.0075
dongsihuan_aq,2018-05-10 11:00:00,27.0,1006.9650757644001,21.75,194.5075,14.3475
dongsihuan_aq,2018-05-10 12:00:00,26.8975,1007.47016875,23.75,189.29250000000002,12.7725
dongsihuan_aq,2018-05-10 13:00:00,26.565,1008.0561016434001,25.0,189.0975,13.2625
dongsihuan_aq,2018-05-10 14:00:00,26.182499999999997,1008.5574045196726,26.5,192.9625,14.540000000000001
dongsihuan_aq,2018-05-10 15:00:00,25.805,1008.8017125,27.25,198.80749999999998,14.8975
dongsihuan_aq,2018-05-10 16:00:00,25.340000000000003,1008.6795327138175,27.75,207.325,13.18
dongsihuan_aq,2018-05-10 17:00:00,24.745,1008.3328603235824,28.5,219.74,10.4625
dongsihuan_aq,2018-05-10 18:00:00,24.26,1007.9665625,29.5,233.9875,8.040000000000001
dongsihuan_aq,2018-05-10 19:00:00,23.700000000000003,1007.7465506031875,31.0,241.01999999999998,6.12
dongsihuan_aq,2018-05-10 20:00:00,23.12,1007.6829127508224,32.75,234.99,4.197500000000001
dongsihuan_aq,2018-05-10 21:00:00,22.8225,1007.74678125,34.0,199.66,2.5925
dongsihuan_aq,2018-05-10 22:00:00,22.725,1007.9039197345551,35.0,134.2325,3.1799999999999997
dongsihuan_aq,2018-05-10 23:00:00,22.93,1008.0986171453476,35.25,112.7,4.9175
