stationid,time,temperature,pressure,humidity,winddirection,windspeed,weather
yufa_aq,2018-05-02 11:00:00,22.03,1011.6659417587,23.0,236.48000000000002,21.994999999999997,PARTLY_CLOUDY_DAY
yufa_aq,2018-05-02 12:00:00,20.3925,1012.2155546875,26.75,238.20250000000001,16.805,PARTLY_CLOUDY_DAY
yufa_aq,2018-05-02 13:00:00,18.655,1013.2754884390176,32.5,280.805,4.077500000000001,PARTLY_CLOUDY_DAY
yufa_aq,2018-05-02 14:00:00,16.905,1014.5184946810725,38.0,34.345,14.555,PARTLY_CLOUDY_DAY
yufa_aq,2018-05-02 15:00:00,14.9825,1015.527503125,41.5,38.935,25.605,PARTLY_CLOUDY_DAY
yufa_aq,2018-05-02 16:00:00,13.45,1016.0033443605926,41.5,37.1375,25.6625,PARTLY_CLOUDY_DAY
yufa_aq,2018-05-02 17:00:00,12.372499999999999,1016.1184524915425,38.75,30.505,18.755,PARTLY_CLOUDY_DAY
yufa_aq,2018-05-02 18:00:00,11.962499999999999,1016.1631625,36.75,15.559999999999999,11.59,PARTLY_CLOUDY_DAY
yufa_aq,2018-05-02 19:00:00,11.684999999999999,1016.3719224866675,36.5,90.47000000000001,8.7525,CLEAR_NIGHT
yufa_aq,2018-05-02 20:00:00,11.55,1016.7556330263774,37.0,269.47749999999996,8.7725,CLEAR_NIGHT
yufa_aq,2018-05-02 21:00:00,11.715,1017.2693078125,35.75,6.1375,10.2675,CLEAR_NIGHT
yufa_aq,2018-05-02 22:00:00,13.1375,1017.853420495985,32.0,10.7125,12.345,CLEAR_NIGHT
yufa_aq,2018-05-02 23:00:00,14.412500000000001,1018.3902845580525,26.25,12.96,14.302499999999998,CLEAR_NIGHT
yufa_aq,2018-05-03 00:00:00,13.0625,1018.7476734375,20.5,14.0575,15.577499999999999,CLEAR_NIGHT
liulihe_aq,2018-05-01 01:00:00,22.566666666666666,1005.2287221918135,35.833333333333336,57.47,14.771666666666667,CLOUDY
liulihe_aq,2018-05-01 02:00:00,22.96666666666667,1005.3291777744365,29.0,54.71333333333333,19.066666666666666,CLOUDY
liulihe_aq,2018-05-01 03:00:00,23.166666666666668,1005.2547666666668,24.166666666666668,49.946666666666665,22.518333333333334,CLOUDY
liulihe_aq,2018-05-01 04:00:00,23.166666666666668,1005.03218010314,21.666666666666668,43.835,24.459999999999997,PARTLY_CLOUDY_NIGHT
liulihe_aq,2018-05-01 05:00:00,23.133333333333336,1004.7909245818577,21.666666666666668,36.330000000000005,24.540000000000003,PARTLY_CLOUDY_DAY
liulihe_aq,2018-05-01 06:00:00,23.116666666666664,1004.6862104166668,23.666666666666668,26.355,22.493333333333336,PARTLY_CLOUDY_DAY
liulihe_aq,2018-05-01 07:00:00,22.7,1004.8388998338975,26.833333333333332,11.016666666666666,18.758333333333333,PARTLY_CLOUDY_DAY
liulihe_aq,2018-05-01 08:00:00,22.083333333333332,1005.2324627098565,31.333333333333332,349.2383333333333,15.761666666666665,PARTLY_CLOUDY_DAY
liulihe_aq,2018-05-01 09:00:00,21.766666666666666,1005.8160208333334,37.666666666666664,329.30333333333334,14.659999999999998,CLOUDY
liulihe_aq,2018-05-01 10:00:00,20.666666666666668,1006.5226639254621,44.666666666666664,321.12,13.681666666666667,RAIN
liulihe_aq,2018-05-01 11:00:00,19.033333333333335,1007.2213534367411,51.333333333333336,321.62166666666667,12.056666666666667,RAIN
liulihe_aq,2018-05-01 12:00:00,16.933333333333334,1007.76501875,56.166666666666664,324.7366666666667,10.51,RAIN
liulihe_aq,2018-05-01 13:00:00,14.700000000000001,1008.0544682296817,57.833333333333336,323.11999999999995,9.624999999999998,RAIN
liulihe_aq,2018-05-01 14:00:00,13.883333333333333,1008.1820261666389,58.0,317.8616666666667,9.325000000000001,RAIN
liulihe_aq,2018-05-01 15:00:00,13.133333333333333,1008.2878958333332,57.166666666666664,313.9516666666667,9.336666666666668,RAIN
liulihe_aq,2018-05-01 16:00:00,12.916666666666666,1008.4771689428529,57.833333333333336,315.2683333333334,9.271666666666667,CLOUDY
liulihe_aq,2018-05-01 17:00:00,12.533333333333333,1008.7144909707848,58.166666666666664,322.015,9.094999999999999,CLOUDY
liulihe_aq,2018-05-01 18:00:00,12.35,1008.9293958333333,57.0,333.64666666666665,9.021666666666667,CLOUDY
liulihe_aq,2018-05-01 19:00:00,12.233333333333334,1009.0858247489047,53.5,348.68666666666667,9.368333333333332,CLOUDY
liulihe_aq,2018-05-01 20:00:00,12.35,1009.2853481446717,47.833333333333336,123.39333333333332,10.318333333333333,CLOUDY
liulihe_aq,2018-05-01 21:00:00,13.083333333333334,1009.6639437500002,41.333333333333336,14.915000000000001,11.6,CLOUDY
liulihe_aq,2018-05-01 22:00:00,14.213333333333333,1010.2960836433211,34.833333333333336,23.065,12.761666666666665,CLOUDY
liulihe_aq,2018-05-01 23:00:00,15.829999999999998,1011.0102172992965,29.0,28.92833333333333,13.574999999999998,CLOUDY
liulihe_aq,2018-05-02 00:00:00,18.065,1011.5732885416668,24.166666666666668,33.22666666666667,13.950000000000001,CLOUDY
liulihe_aq,2018-05-02 01:00:00,19.60333333333333,1011.7971394818329,20.5,36.19166666666667,13.72,CLOUDY
liulihe_aq,2018-05-02 02:00:00,20.961666666666666,1011.6732053819063,17.833333333333332,37.365,12.316666666666668,PARTLY_CLOUDY_NIGHT
liulihe_aq,2018-05-02 03:00:00,22.036666666666665,1011.2378197916665,16.166666666666668,34.97833333333333,9.09,PARTLY_CLOUDY_NIGHT
liulihe_aq,2018-05-02 04:00:00,22.761666666666667,1010.5400188074369,15.166666666666666,66.39666666666668,4.126666666666667,PARTLY_CLOUDY_NIGHT
liulihe_aq,2018-05-02 05:00:00,23.09,1009.6796487116635,15.0,272.86499999999995,4.413333333333333,PARTLY_CLOUDY_DAY
liulihe_aq,2018-05-02 06:00:00,23.153333333333336,1008.7692583333334,15.333333333333334,243.405,8.496666666666666,PARTLY_CLOUDY_DAY
liulihe_aq,2018-05-02 07:00:00,23.163333333333338,1007.9140170785444,17.0,231.49833333333333,11.093333333333332,PARTLY_CLOUDY_DAY
liulihe_aq,2018-05-02 08:00:00,23.138333333333332,1007.1895766618712,19.0,222.67,12.604999999999999,PARTLY_CLOUDY_DAY
liulihe_aq,2018-05-02 09:00:00,23.008333333333336,1006.6642093750003,21.166666666666668,217.74,14.270000000000001,PARTLY_CLOUDY_DAY
liulihe_aq,2018-05-02 10:00:00,22.64,1006.4071327086345,23.333333333333332,218.12,16.43166666666667,PARTLY_CLOUDY_DAY
liulihe_aq,2018-05-02 11:00:00,21.008333333333333,1006.4913449494989,25.666666666666668,220.76166666666668,16.661666666666665,CLOUDY
liulihe_aq,2018-05-02 12:00:00,19.336666666666666,1006.9907895833334,28.5,224.75166666666667,11.784999999999998,PARTLY_CLOUDY_DAY
liulihe_aq,2018-05-02 13:00:00,17.646666666666665,1007.913560304516,31.5,243.64,1.5066666666666666,PARTLY_CLOUDY_DAY
liulihe_aq,2018-05-02 14:00:00,15.973333333333334,1009.0043516419883,35.166666666666664,34.99166666666667,13.565,PARTLY_CLOUDY_DAY
liulihe_aq,2018-05-02 15:00:00,14.319999999999999,1009.9420083333334,36.833333333333336,35.94833333333333,22.441666666666666,PARTLY_CLOUDY_DAY
liulihe_aq,2018-05-02 16:00:00,12.798333333333332,1010.4902460578706,37.166666666666664,32.855,22.17833333333333,CLEAR_DAY
liulihe_aq,2018-05-02 17:00:00,11.968333333333334,1010.7522642618698,36.5,24.623333333333335,16.3,CLEAR_DAY
liulihe_aq,2018-05-02 18:00:00,11.4,1010.9161333333335,35.666666666666664,7.216666666666666,10.503333333333334,CLEAR_DAY
liulihe_aq,2018-05-02 19:00:00,10.968333333333334,1011.1414682726416,36.0,350.60833333333335,8.455,CLEAR_NIGHT
liulihe_aq,2018-05-02 20:00:00,10.700000000000001,1011.4740625296677,36.166666666666664,348.8233333333333,8.418333333333335,CLEAR_NIGHT
liulihe_aq,2018-05-02 21:00:00,10.99,1011.9312541666667,35.0,296.51666666666665,9.055,CLEAR_NIGHT
liulihe_aq,2018-05-02 22:00:00,12.683333333333332,1012.4998369086657,31.5,65.31333333333335,9.786666666666669,CLEAR_NIGHT
liulihe_aq,2018-05-02 23:00:00,14.54,1013.044427131805,26.833333333333332,13.126666666666665,10.455,CLEAR_NIGHT
liulihe_aq,2018-05-03 00:00:00,15.895000000000001,1013.3990968749999,22.0,19.166666666666668,10.97,CLEAR_NIGHT
qianmen_aq,2018-05-01 01:00:00,23.35,1009.0304150941099,32.75,30.22,17.307499999999997,CLOUDY
qianmen_aq,2018-05-01 02:00:00,23.8,1009.2449995357624,27.5,34.7,19.4775,CLOUDY
qianmen_aq,2018-05-01 03:00:00,24.0,1009.236821875,23.5,36.08,20.73,PARTLY_CLOUDY_NIGHT
qianmen_aq,2018-05-01 04:00:00,24.0,1008.9952189987675,21.5,33.56,20.752499999999998,PARTLY_CLOUDY_NIGHT
qianmen_aq,2018-05-01 05:00:00,24.0,1008.6481261416175,20.5,27.7975,19.902499999999996,PARTLY_CLOUDY_DAY
qianmen_aq,2018-05-01 06:00:00,23.775000000000002,1008.3581281249999,21.5,19.6325,18.69,PARTLY_CLOUDY_DAY
qianmen_aq,2018-05-01 07:00:00,21.65,1008.2629755774875,23.25,10.322499999999998,17.4525,PARTLY_CLOUDY_DAY
qianmen_aq,2018-05-01 08:00:00,20.25,1008.4010823561075,25.25,91.6575,16.025,PARTLY_CLOUDY_DAY
qianmen_aq,2018-05-01 09:00:00,19.275,1008.7860281249999,28.25,355.48,13.879999999999999,CLOUDY
qianmen_aq,2018-05-01 10:00:00,18.3,1009.3971249875774,31.5,263.53499999999997,10.625,CLOUDY
qianmen_aq,2018-05-01 11:00:00,16.95,1010.0766148043275,35.25,264.9375,7.165,CLOUDY
qianmen_aq,2018-05-01 12:00:00,15.25,1010.6324718750001,38.25,173.925,4.76,CLOUDY
qianmen_aq,2018-05-01 13:00:00,13.9,1010.9348650971974,40.75,338.595,4.3675,CLOUDY
qianmen_aq,2018-05-01 14:00:00,13.350000000000001,1011.102741759915,42.0,326.8775,5.7299999999999995,CLOUDY
qianmen_aq,2018-05-01 15:00:00,13.1625,1011.31724375,41.75,326.995,7.4175,CLOUDY
qianmen_aq,2018-05-01 16:00:00,12.99,1011.7042364986323,40.25,334.74,8.44,CLOUDY
qianmen_aq,2018-05-01 17:00:00,12.9075,1012.1684796143451,37.5,346.0625,9.2125,CLOUDY
qianmen_aq,2018-05-01 18:00:00,12.84,1012.55945625,34.25,356.6525,10.215,CLOUDY
qianmen_aq,2018-05-01 19:00:00,12.775,1012.7811059221575,30.25,3.6574999999999998,11.415,CLOUDY
qianmen_aq,2018-05-01 20:00:00,13.049999999999999,1012.9551936021425,26.25,8.395,12.5075,CLOUDY
qianmen_aq,2018-05-01 21:00:00,14.212499999999999,1013.2579406250001,23.0,12.7025,13.2675,CLOUDY
qianmen_aq,2018-05-01 22:00:00,15.719999999999999,1013.80155902571,20.5,17.6525,13.637500000000001,CLOUDY
qianmen_aq,2018-05-01 23:00:00,17.9025,1014.4422236391076,18.5,22.43,13.765,CLOUDY
qianmen_aq,2018-05-02 00:00:00,18.0975,1014.9721,17.0,25.6375,13.7575,CLOUDY
qianmen_aq,2018-05-02 01:00:00,20.2625,1015.2138151509424,16.0,26.085,13.5975,CLOUDY
qianmen_aq,2018-05-02 02:00:00,21.349999999999998,1015.1118421654999,15.0,24.015,13.015,PARTLY_CLOUDY_NIGHT
qianmen_aq,2018-05-02 03:00:00,22.002499999999998,1014.6411156250001,13.75,19.6375,11.76,PARTLY_CLOUDY_NIGHT
qianmen_aq,2018-05-02 04:00:00,22.4375,1013.8116302547876,12.25,11.9575,9.74,CLEAR_NIGHT
qianmen_aq,2018-05-02 05:00:00,22.59,1012.7736213563002,11.25,358.255,7.577500000000001,CLEAR_DAY
qianmen_aq,2018-05-02 06:00:00,24.0,1011.7123843749999,10.75,336.41999999999996,6.17,PARTLY_CLOUDY_DAY
qianmen_aq,2018-05-02 07:00:00,23.0575,1010.7816649873175,11.25,311.78499999999997,6.074999999999999,PARTLY_CLOUDY_DAY
qianmen_aq,2018-05-02 08:00:00,23.4,1010.0090097935599,12.5,288.8025,7.2124999999999995,PARTLY_CLOUDY_DAY
qianmen_aq,2018-05-02 09:00:00,23.695,1009.390415625,13.5,268.9475,9.855,PARTLY_CLOUDY_DAY
qianmen_aq,2018-05-02 10:00:00,23.8675,1008.9640990320474,14.25,254.77,14.102500000000001,PARTLY_CLOUDY_DAY
qianmen_aq,2018-05-02 11:00:00,23.57,1008.93715544168,15.25,248.52249999999998,17.154999999999998,PARTLY_CLOUDY_DAY
qianmen_aq,2018-05-02 12:00:00,22.202499999999997,1009.5589,18.75,249.32750000000001,15.2775,PARTLY_CLOUDY_DAY
qianmen_aq,2018-05-02 13:00:00,20.4075,1010.9335944400425,25.5,272.47,7.172499999999999,RAIN
qianmen_aq,2018-05-02 14:00:00,18.4075,1012.5852868425001,33.25,13.8625,8.41,RAIN
qianmen_aq,2018-05-02 15:00:00,16.3125,1013.892971875,38.75,29.7825,16.357499999999998,RAIN
qianmen_aq,2018-05-02 16:00:00,14.9025,1014.4116956614951,39.5,27.6175,17.475,RAIN
qianmen_aq,2018-05-02 17:00:00,14.535,1014.40071015128,37.0,17.200000000000003,14.09,RAIN
qianmen_aq,2018-05-02 18:00:00,14.225,1014.29531875,34.75,179.98,10.629999999999999,RAIN
qianmen_aq,2018-05-02 19:00:00,13.852500000000001,1014.4419192102823,34.25,349.8125,9.1725,CLEAR_NIGHT
qianmen_aq,2018-05-02 20:00:00,13.5625,1014.8312866727449,34.25,351.63500000000005,8.850000000000001,CLEAR_NIGHT
qianmen_aq,2018-05-02 21:00:00,13.475,1015.365290625,33.25,267.39,9.48,CLEAR_NIGHT
qianmen_aq,2018-05-02 22:00:00,14.527500000000002,1015.9431850205251,29.75,179.1125,10.7725,CLEAR_NIGHT
qianmen_aq,2018-05-02 23:00:00,15.782499999999999,1016.4537616762599,24.75,178.7025,12.135,CLEAR_NIGHT
qianmen_aq,2018-05-03 00:00:00,14.67,1016.783196875,20.0,179.1175,12.989999999999998,CLEAR_NIGHT
yongdingmennei_aq,2018-05-01 01:00:00,23.35,1009.0304150941099,32.75,30.22,17.307499999999997,CLOUDY
yongdingmennei_aq,2018-05-01 02:00:00,23.8,1009.2449995357624,27.5,34.7,19.4775,CLOUDY
yongdingmennei_aq,2018-05-01 03:00:00,24.0,1009.236821875,23.5,36.08,20.73,PARTLY_CLOUDY_NIGHT
yongdingmennei_aq,2018-05-01 04:00:00,24.0,1008.9952189987675,21.5,33.56,20.752499999999998,PARTLY_CLOUDY_NIGHT
yongdingmennei_aq,2018-05-01 05:00:00,24.0,1008.6481261416175,20.5,27.7975,19.902499999999996,PARTLY_CLOUDY_DAY
yongdingmennei_aq,2018-05-01 06:00:00,23.775000000000002,1008.3581281249999,21.5,19.6325,18.69,PARTLY_CLOUDY_DAY
yongdingmennei_aq,2018-05-01 07:00:00,21.65,1008.2629755774875,23.25,10.322499999999998,17.4525,PARTLY_CLOUDY_DAY
yongdingmennei_aq,2018-05-01 08:00:00,20.25,1008.4010823561075,25.25,91.6575,16.025,PARTLY_CLOUDY_DAY
yongdingmennei_aq,2018-05-01 09:00:00,19.275,1008.7860281249999,28.25,355.48,13.879999999999999,CLOUDY
yongdingmennei_aq,2018-05-01 10:00:00,18.3,1009.3971249875774,31.5,263.53499999999997,10.625,CLOUDY
yongdingmennei_aq,2018-05-01 11:00:00,16.95,1010.0766148043275,35.25,264.9375,7.165,CLOUDY
yongdingmennei_aq,2018-05-01 12:00:00,15.25,1010.6324718750001,38.25,173.925,4.76,CLOUDY
yongdingmennei_aq,2018-05-01 13:00:00,13.9,1010.9348650971974,40.75,338.595,4.3675,CLOUDY
yongdingmennei_aq,2018-05-01 14:00:00,13.350000000000001,1011.102741759915,42.0,326.8775,5.7299999999999995,CLOUDY
yongdingmennei_aq,2018-05-01 15:00:00,13.1625,1011.31724375,41.75,326.995,7.4175,CLOUDY
yongdingmennei_aq,2018-05-01 16:00:00,12.99,1011.7042364986323,40.25,334.74,8.44,CLOUDY
yongdingmennei_aq,2018-05-01 17:00:00,12.9075,1012.1684796143451,37.5,346.0625,9.2125,CLOUDY
yongdingmennei_aq,2018-05-01 18:00:00,12.84,1012.55945625,34.25,356.6525,10.215,CLOUDY
yongdingmennei_aq,2018-05-01 19:00:00,12.775,1012.7811059221575,30.25,3.6574999999999998,11.415,CLOUDY
yongdingmennei_aq,2018-05-01 20:00:00,13.049999999999999,1012.9551936021425,26.25,8.395,12.5075,CLOUDY
yongdingmennei_aq,2018-05-01 21:00:00,14.212499999999999,1013.2579406250001,23.0,12.7025,13.2675,CLOUDY
yongdingmennei_aq,2018-05-01 22:00:00,15.719999999999999,1013.80155902571,20.5,17.6525,13.637500000000001,CLOUDY
yongdingmennei_aq,2018-05-01 23:00:00,17.9025,1014.4422236391076,18.5,22.43,13.765,CLOUDY
yongdingmennei_aq,2018-05-02 00:00:00,18.0975,1014.9721,17.0,25.6375,13.7575,CLOUDY
yongdingmennei_aq,2018-05-02 01:00:00,20.2625,1015.2138151509424,16.0,26.085,13.5975,CLOUDY
yongdingmennei_aq,2018-05-02 02:00:00,21.349999999999998,1015.1118421654999,15.0,24.015,13.015,PARTLY_CLOUDY_NIGHT
yongdingmennei_aq,2018-05-02 03:00:00,22.002499999999998,1014.6411156250001,13.75,19.6375,11.76,PARTLY_CLOUDY_NIGHT
yongdingmennei_aq,2018-05-02 04:00:00,22.4375,1013.8116302547876,12.25,11.9575,9.74,CLEAR_NIGHT
yongdingmennei_aq,2018-05-02 05:00:00,22.59,1012.7736213563002,11.25,358.255,7.577500000000001,CLEAR_DAY
yongdingmennei_aq,2018-05-02 06:00:00,24.0,1011.7123843749999,10.75,336.41999999999996,6.17,PARTLY_CLOUDY_DAY
yongdingmennei_aq,2018-05-02 07:00:00,23.0575,1010.7816649873175,11.25,311.78499999999997,6.074999999999999,PARTLY_CLOUDY_DAY
yongdingmennei_aq,2018-05-02 08:00:00,23.4,1010.0090097935599,12.5,288.8025,7.2124999999999995,PARTLY_CLOUDY_DAY
yongdingmennei_aq,2018-05-02 09:00:00,23.695,1009.390415625,13.5,268.9475,9.855,PARTLY_CLOUDY_DAY
yongdingmennei_aq,2018-05-02 10:00:00,23.8675,1008.9640990320474,14.25,254.77,14.102500000000001,PARTLY_CLOUDY_DAY
yongdingmennei_aq,2018-05-02 11:00:00,23.57,1008.93715544168,15.25,248.52249999999998,17.154999999999998,PARTLY_CLOUDY_DAY
yongdingmennei_aq,2018-05-02 12:00:00,22.202499999999997,1009.5589,18.75,249.32750000000001,15.2775,PARTLY_CLOUDY_DAY
yongdingmennei_aq,2018-05-02 13:00:00,20.4075,1010.9335944400425,25.5,272.47,7.172499999999999,RAIN
yongdingmennei_aq,2018-05-02 14:00:00,18.4075,1012.5852868425001,33.25,13.8625,8.41,RAIN
yongdingmennei_aq,2018-05-02 15:00:00,16.3125,1013.892971875,38.75,29.7825,16.357499999999998,RAIN
yongdingmennei_aq,2018-05-02 16:00:00,14.9025,1014.4116956614951,39.5,27.6175,17.475,RAIN
yongdingmennei_aq,2018-05-02 17:00:00,14.535,1014.40071015128,37.0,17.200000000000003,14.09,RAIN
yongdingmennei_aq,2018-05-02 18:00:00,14.225,1014.29531875,34.75,179.98,10.629999999999999,RAIN
yongdingmennei_aq,2018-05-02 19:00:00,13.852500000000001,1014.4419192102823,34.25,349.8125,9.1725,CLEAR_NIGHT
yongdingmennei_aq,2018-05-02 20:00:00,13.5625,1014.8312866727449,34.25,351.63500000000005,8.850000000000001,CLEAR_NIGHT
yongdingmennei_aq,2018-05-02 21:00:00,13.475,1015.365290625,33.25,267.39,9.48,CLEAR_NIGHT
yongdingmennei_aq,2018-05-02 22:00:00,14.527500000000002,1015.9431850205251,29.75,179.1125,10.7725,CLEAR_NIGHT
yongdingmennei_aq,2018-05-02 23:00:00,15.782499999999999,1016.4537616762599,24.75,178.7025,12.135,CLEAR_NIGHT
yongdingmennei_aq,2018-05-03 00:00:00,14.67,1016.783196875,20.0,179.1175,12.989999999999998,CLEAR_NIGHT
xizhimenbei_aq,2018-05-01 01:00:00,23.4,1007.817531122005,31.0,26.965,15.975,CLOUDY
xizhimenbei_aq,2018-05-01 02:00:00,23.8,1008.0500981664775,26.25,33.165,17.93,PARTLY_CLOUDY_NIGHT
xizhimenbei_aq,2018-05-01 03:00:00,24.0,1008.0553781250001,23.0,35.915000000000006,18.997500000000002,PARTLY_CLOUDY_NIGHT
xizhimenbei_aq,2018-05-01 04:00:00,24.0,1007.8201121178375,21.25,34.285,18.7575,PARTLY_CLOUDY_NIGHT
xizhimenbei_aq,2018-05-01 05:00:00,24.0,1007.4753477799526,20.5,28.687500000000004,17.720000000000002,PARTLY_CLOUDY_DAY
xizhimenbei_aq,2018-05-01 06:00:00,23.7,1007.1882093749999,21.25,19.82,16.707500000000003,PARTLY_CLOUDY_DAY
xizhimenbei_aq,2018-05-01 07:00:00,21.4,1007.0973523511001,23.0,9.6775,16.265,PARTLY_CLOUDY_DAY
xizhimenbei_aq,2018-05-01 08:00:00,20.0,1007.2275568942725,24.75,180.84249999999997,15.815,PARTLY_CLOUDY_DAY
xizhimenbei_aq,2018-05-01 09:00:00,18.9,1007.575134375,27.75,354.41499999999996,14.267499999999998,CLOUDY
xizhimenbei_aq,2018-05-01 10:00:00,17.8,1008.11154514443,30.5,350.25,10.935,CLOUDY
xizhimenbei_aq,2018-05-01 11:00:00,16.4,1008.7088454763026,33.75,346.34499999999997,7.0325,CLOUDY
xizhimenbei_aq,2018-05-01 12:00:00,15.0,1009.214240625,36.5,249.07250000000002,4.3225,CLOUDY
xizhimenbei_aq,2018-05-01 13:00:00,13.6,1009.52551811284,38.5,329.235,4.0125,CLOUDY
xizhimenbei_aq,2018-05-01 14:00:00,13.2,1009.742794533855,39.75,328.61,5.3525,CLOUDY
xizhimenbei_aq,2018-05-01 15:00:00,13.1,1010.01676875,39.0,333.145,7.1275,CLOUDY
xizhimenbei_aq,2018-05-01 16:00:00,13.0,1010.44870497365,37.0,339.3225,8.407499999999999,CLOUDY
xizhimenbei_aq,2018-05-01 17:00:00,13.0,1010.942128818835,33.5,346.49249999999995,9.327499999999999,CLOUDY
xizhimenbei_aq,2018-05-01 18:00:00,13.0,1011.35113125,30.25,353.6775,10.2375,CLOUDY
xizhimenbei_aq,2018-05-01 19:00:00,13.0,1011.5831713675576,27.0,179.805,11.290000000000001,CLOUDY
xizhimenbei_aq,2018-05-01 20:00:00,13.4,1011.7591808157999,24.5,4.8575,12.217500000000001,CLOUDY
xizhimenbei_aq,2018-05-01 21:00:00,14.287500000000001,1012.053459375,22.75,9.4275,12.685,CLOUDY
xizhimenbei_aq,2018-05-01 22:00:00,15.915000000000001,1012.5773674264974,20.75,14.149999999999999,12.504999999999999,CLOUDY
xizhimenbei_aq,2018-05-01 23:00:00,18.5625,1013.1905077559225,18.75,18.845,11.989999999999998,CLOUDY
xizhimenbei_aq,2018-05-02 00:00:00,19.93,1013.68954375,17.0,22.514999999999997,11.517499999999998,CLOUDY
xizhimenbei_aq,2018-05-02 01:00:00,21.39,1013.9010633246176,16.0,23.815,11.2875,CLOUDY
xizhimenbei_aq,2018-05-02 02:00:00,22.71,1013.77135251236,14.5,22.5075,10.945,PARTLY_CLOUDY_NIGHT
xizhimenbei_aq,2018-05-02 03:00:00,23.46,1013.2766218749999,13.25,18.5075,10.08,PARTLY_CLOUDY_NIGHT
xizhimenbei_aq,2018-05-02 04:00:00,23.9275,1012.427232168565,12.0,10.520000000000001,8.5225,CLEAR_NIGHT
xizhimenbei_aq,2018-05-02 05:00:00,24.0,1011.37014492612,10.5,356.44,6.9624999999999995,CLEAR_DAY
xizhimenbei_aq,2018-05-02 06:00:00,24.0,1010.286471875,10.25,337.725,6.284999999999999,PARTLY_CLOUDY_DAY
xizhimenbei_aq,2018-05-02 07:00:00,24.0,1009.3285716585376,11.0,322.21000000000004,6.6899999999999995,PARTLY_CLOUDY_DAY
xizhimenbei_aq,2018-05-02 08:00:00,24.0,1008.533790584085,11.75,308.765,7.615,PARTLY_CLOUDY_DAY
xizhimenbei_aq,2018-05-02 09:00:00,24.0,1007.9107218749999,12.5,292.39,8.995000000000001,PARTLY_CLOUDY_DAY
xizhimenbei_aq,2018-05-02 10:00:00,23.9525,1007.5062127945074,13.25,274.735,11.2975,PARTLY_CLOUDY_DAY
xizhimenbei_aq,2018-05-02 11:00:00,23.675,1007.5201267653174,14.0,264.75250000000005,13.190000000000001,PARTLY_CLOUDY_DAY
xizhimenbei_aq,2018-05-02 12:00:00,22.1025,1008.1905812499999,17.25,265.605,11.8875,PARTLY_CLOUDY_DAY
xizhimenbei_aq,2018-05-02 13:00:00,20.235,1009.6120861912075,23.5,294.7625,6.925,RAIN
xizhimenbei_aq,2018-05-02 14:00:00,18.287499999999998,1011.30472145187,31.0,6.07,8.610000000000001,RAIN
xizhimenbei_aq,2018-05-02 15:00:00,16.177500000000002,1012.6449593750001,36.25,22.944999999999997,14.07,RAIN
xizhimenbei_aq,2018-05-02 16:00:00,14.729999999999999,1013.18583364437,37.75,20.604999999999997,14.695,RAIN
xizhimenbei_aq,2018-05-02 17:00:00,14.0925,1013.1866233068275,36.0,8.65,12.175,RAIN
xizhimenbei_aq,2018-05-02 18:00:00,13.6825,1013.0831687499999,34.25,350.97749999999996,9.8325,RAIN
xizhimenbei_aq,2018-05-02 19:00:00,13.327499999999999,1013.2230387220575,33.75,341.97499999999997,8.754999999999999,RAIN
xizhimenbei_aq,2018-05-02 20:00:00,13.11,1013.600715413405,33.75,344.21,8.295,CLEAR_NIGHT
xizhimenbei_aq,2018-05-02 21:00:00,13.0,1014.122409375,32.75,350.0775,8.592500000000001,CLEAR_NIGHT
xizhimenbei_aq,2018-05-02 22:00:00,14.13,1014.6905229257325,29.0,351.8525,9.600000000000001,CLEAR_NIGHT
xizhimenbei_aq,2018-05-02 23:00:00,15.117499999999998,1015.1922254562174,24.5,351.4975,10.7525,CLEAR_NIGHT
xizhimenbei_aq,2018-05-03 00:00:00,13.0,1015.510878125,20.0,352.345,11.455,CLEAR_NIGHT
nansanhuan_aq,2018-05-01 01:00:00,23.35,1009.0304150941099,32.75,30.22,17.307499999999997,CLOUDY
nansanhuan_aq,2018-05-01 02:00:00,23.8,1009.2449995357624,27.5,34.7,19.4775,CLOUDY
nansanhuan_aq,2018-05-01 03:00:00,24.0,1009.236821875,23.5,36.08,20.73,PARTLY_CLOUDY_NIGHT
nansanhuan_aq,2018-05-01 04:00:00,24.0,1008.9952189987675,21.5,33.56,20.752499999999998,PARTLY_CLOUDY_NIGHT
nansanhuan_aq,2018-05-01 05:00:00,24.0,1008.6481261416175,20.5,27.7975,19.902499999999996,PARTLY_CLOUDY_DAY
nansanhuan_aq,2018-05-01 06:00:00,23.775000000000002,1008.3581281249999,21.5,19.6325,18.69,PARTLY_CLOUDY_DAY
nansanhuan_aq,2018-05-01 07:00:00,21.65,1008.2629755774875,23.25,10.322499999999998,17.4525,PARTLY_CLOUDY_DAY
nansanhuan_aq,2018-05-01 08:00:00,20.25,1008.4010823561075,25.25,91.6575,16.025,PARTLY_CLOUDY_DAY
nansanhuan_aq,2018-05-01 09:00:00,19.275,1008.7860281249999,28.25,355.48,13.879999999999999,CLOUDY
nansanhuan_aq,2018-05-01 10:00:00,18.3,1009.3971249875774,31.5,263.53499999999997,10.625,CLOUDY
nansanhuan_aq,2018-05-01 11:00:00,16.95,1010.0766148043275,35.25,264.9375,7.165,CLOUDY
nansanhuan_aq,2018-05-01 12:00:00,15.25,1010.6324718750001,38.25,173.925,4.76,CLOUDY
